external_facility_id,facility_type,facility_name,short_name,description,lat,lon,METRIC:PSA10:GREEN,METRIC:PSA10:YELLOW,METRIC:PSA10:ORANGE,METRIC:PSA10:RED
001001C,BRIDGE,001001C - BEAVER RIVER,BEAVER RIVER,1-span; 3; 02; 10 deg skew; 7.3 m Max Span Length; NBI Class 302; Built 1945;,38.26633,-112.63272,10,10,114.12,136.95,194.01
1C 827 ,BRIDGE,1C 827  - SR 48  7200 SOUTH STREET,SR 48  7200 SOUTH STREET,-span; 4; 02;  deg skew; 67.1 m Max Span Length; NBI Class 402; Built 1998;,40.61994,-111.90361,,10,103.50,126.50,172.50
1C 832N,BRIDGE,1C 832N - I-215EB & RAMP to I-15NB,I-215EB & RAMP to I-15NB,-span; 3; 02;  deg skew; 46.7 m Max Span Length; NBI Class 302; Built 2000;,40.63461,-111.90472,,10,92.00,126.50,195.50
1C 833 ,BRIDGE,1C 833  - UPRR   6400 S.& I-215EB,UPRR   6400 S.& I-215EB,-span; 4; 02;  deg skew; 54 m Max Span Length; NBI Class 402; Built 1998;,40.63372,-111.90234,,10,103.50,126.50,172.50
1C 836N,BRIDGE,1C 836N - 5900 SOUTH STREET,5900 SOUTH STREET,-span; 3; 02;  deg skew; 34.2 m Max Span Length; NBI Class 302; Built 2000;,40.64275,-111.90272,,10,92.00,126.50,195.50
1C 849 ,BRIDGE,1C 849  - I-15 & I-15 COL-DIST.RPS,I-15 & I-15 COL-DIST.RPS,-span; 4; 02;  deg skew; 86.5 m Max Span Length; NBI Class 402; Built 2000;,40.72113,-111.90371,,10,103.50,126.50,172.50
1C 850 ,BRIDGE,1C 850  - I-80 (SR-80) WBL,I-80 (SR-80) WBL,-span; 4; 02;  deg skew; 54.9 m Max Span Length; NBI Class 402; Built 2000;,40.71972,-111.90375,,10,103.50,126.50,172.50
1C 860N,BRIDGE,1C 860N - ANDY AVE.(2250 S.)& UPRR,ANDY AVE.(2250 S.)& UPRR,-span; 3; 02;  deg skew; 40.3 m Max Span Length; NBI Class 302; Built 2000;,40.72236,-111.90417,,10,92.00,126.50,195.50
1C 861 ,BRIDGE,1C 861  - RT.POND 2250 S.ST.& UPRR,RT.POND 2250 S.ST.& UPRR,-span; 4; 02;  deg skew; 30 m Max Span Length; NBI Class 402; Built 1999;,40.72236,-111.90333,,10,103.50,126.50,172.50
1C 865 ,BRIDGE,1C 865  - SR-67 LEGACY PARKWAY,SR-67 LEGACY PARKWAY,-span; 4; 02;  deg skew; 65 m Max Span Length; NBI Class 402; Built 2008;,40.97917,-111.89583,,10,103.50,126.50,172.50
1C 866 ,BRIDGE,1C 866  - I-15 &UPRR UTA TRACKS,I-15 &UPRR UTA TRACKS,-span; 4; 02;  deg skew; 74 m Max Span Length; NBI Class 402; Built 2008;,40.98528,-111.90139,,10,103.50,126.50,172.50
1C 867 ,BRIDGE,1C 867  - UPRR UTA & I-15,UPRR UTA & I-15,-span; 4; 02;  deg skew; 72 m Max Span Length; NBI Class 402; Built 2008;,40.98417,-111.90028,,10,103.50,126.50,172.50
1C 868N,BRIDGE,1C 868N - 900 SOUTH STREET & UPRR,900 SOUTH STREET & UPRR,-span; 3; 02;  deg skew; 56 m Max Span Length; NBI Class 302; Built 1999;,40.74972,-111.90917,,10,92.00,126.50,195.50
1C 875N,BRIDGE,1C 875N - SR-267  400 SO. ST.,SR-267  400 SO. ST.,-span; 4; 02;  deg skew; 69.1 m Max Span Length; NBI Class 402; Built 1999;,40.76061,-111.91400,,10,103.50,126.50,172.50
1C 880N,BRIDGE,1C 880N - UPRR & SOUTH TEMPLE ST.,UPRR & SOUTH TEMPLE ST.,-span; 4; 02;  deg skew; 55.5 m Max Span Length; NBI Class 402; Built 1999;,40.76944,-111.91139,,10,103.50,126.50,172.50
1C 914 ,BRIDGE,1C 914  - SR-212  SPUI.INT.X-Road.,SR-212  SPUI.INT.X-Road.,-span; 3; 02;  deg skew; 57.1 m Max Span Length; NBI Class 302; Built 2003;,37.12869,-113.52502,,10,92.00,126.50,195.50
1C 931 ,BRIDGE,1C 931  - 3760 SOUTH STREET,3760 SOUTH STREET,-span; 3; 02;  deg skew; 30.9 m Max Span Length; NBI Class 302; Built 2004;,40.68926,-111.79744,,10,92.00,126.50,195.50
1D 611 ,BRIDGE,1D 611  - SR-93  2600 SOUTH in NSL,SR-93  2600 SOUTH in NSL,-span; 2; 04;  deg skew; 22.9 m Max Span Length; NBI Class 204; Built 1959;,40.86122,-111.90200,,10,103.50,126.50,172.50
1D 613 ,BRIDGE,1D 613  - PAGES LANE  1600 NORTH,PAGES LANE  1600 NORTH,-span; 2; 04;  deg skew; 13.7 m Max Span Length; NBI Class 204; Built 1959;,40.90642,-111.89119,,10,103.50,126.50,172.50
1D 615 ,BRIDGE,1D 615  - SR-68  500 SOUTH STREET,SR-68  500 SOUTH STREET,-span; 2; 04;  deg skew; 22.9 m Max Span Length; NBI Class 204; Built 1959;,40.88403,-111.89647,,10,103.50,126.50,172.50
1D 620 ,BRIDGE,1D 620  - 1500 SOUTH STREET,1500 SOUTH STREET,-span; 2; 04;  deg skew; 19.8 m Max Span Length; NBI Class 204; Built 1959;,40.87453,-111.89658,,10,103.50,126.50,172.50
1D 628 ,BRIDGE,1D 628  - CO. RD. INT. X-RD,CO. RD. INT. X-RD,-span; 1; 07;  deg skew; 10.7 m Max Span Length; NBI Class 107; Built 1959;,37.34131,-113.27508,,10,115.00,138.00,195.50
1D 630 ,BRIDGE,1D 630  - SR-17  INTCHG. X-ROAD,SR-17  INTCHG. X-ROAD,-span; 2; 04;  deg skew; 15.2 m Max Span Length; NBI Class 204; Built 1959;,37.28347,-113.30642,,10,103.50,126.50,172.50
1D 632 ,BRIDGE,1D 632  - NEW HARMONY RD. INT.X-RD,NEW HARMONY RD. INT.X-RD,-span; 2; 04;  deg skew; 13.7 m Max Span Length; NBI Class 204; Built 1959;,37.48147,-113.22075,,10,103.50,126.50,172.50
1D 633 ,BRIDGE,1D 633  - PARK ROAD-INTER X-ROAD,PARK ROAD-INTER X-ROAD,-span; 2; 04;  deg skew; 13.7 m Max Span Length; NBI Class 204; Built 1959;,37.45444,-113.22789,,10,103.50,126.50,172.50
1D 644 ,BRIDGE,1D 644  - CO. RD.  INTCHG. X-ROAD,CO. RD.  INTCHG. X-ROAD,-span; 1; 07;  deg skew; 8.2 m Max Span Length; NBI Class 107; Built 1959;,37.40519,-113.23786,,10,115.00,138.00,195.50
1D 672 ,BRIDGE,1D 672  - RAMP I-15NB to US-89NB,RAMP I-15NB to US-89NB,-span; 2; 05;  deg skew; 31.7 m Max Span Length; NBI Class 205; Built 1961;,40.81847,-111.91633,,10,103.50,126.50,172.50
1D 680 ,BRIDGE,1D 680  - SR-228  INTCHG. X-ROAD,SR-228  INTCHG. X-ROAD,-span; 2; 04;  deg skew; 11.6 m Max Span Length; NBI Class 204; Built 1962;,37.24392,-113.35322,,10,103.50,126.50,172.50
1D 699 ,BRIDGE,1D 699  - CO.RD.W.FROM MANDERFIELD,CO.RD.W.FROM MANDERFIELD,-span; 2; 04;  deg skew; 12.8 m Max Span Length; NBI Class 204; Built 1964;,38.35936,-112.66111,,10,103.50,126.50,172.50
1D 708 ,BRIDGE,1D 708  - SR-232,SR-232,-span; 2; 04;  deg skew; 23.8 m Max Span Length; NBI Class 204; Built 1965;,41.07389,-111.97639,,10,103.50,126.50,172.50
1D 719 ,BRIDGE,1D 719  - SR-103 W. GATE HILL AFB,SR-103 W. GATE HILL AFB,-span; 2; 04;  deg skew; 23.8 m Max Span Length; NBI Class 204; Built 1966;,41.12344,-112.02342,,10,103.50,126.50,172.50
1D 724 ,BRIDGE,1D 724  - SR-9  INTCHG. X-ROAD,SR-9  INTCHG. X-ROAD,-span; 2; 04;  deg skew; 15.2 m Max Span Length; NBI Class 204; Built 1964;,37.16683,-113.45028,,10,103.50,126.50,172.50
1D 738 ,BRIDGE,1D 738  - WASHINGTON MAIN STREET,WASHINGTON MAIN STREET,-span; 2; 04;  deg skew; 13.4 m Max Span Length; NBI Class 204; Built 1964;,37.13842,-113.50944,,10,103.50,126.50,172.50
1D 741 ,BRIDGE,1D 741  - CO. RD. INTER X-ROAD,CO. RD. INTER X-ROAD,-span; 2; 04;  deg skew; 11 m Max Span Length; NBI Class 204; Built 1966;,38.65894,-112.59389,,10,103.50,126.50,172.50
1D 747 ,BRIDGE,1D 747  - 200 SOUTH STREET,200 SOUTH STREET,-span; 2; 04;  deg skew; 15.2 m Max Span Length; NBI Class 204; Built 1966;,41.11111,-112.01056,,10,103.50,126.50,172.50
1D 753 ,BRIDGE,1D 753  - CO RD TO KANARRAVILLE,CO RD TO KANARRAVILLE,-span; 2; 04;  deg skew; 13.1 m Max Span Length; NBI Class 204; Built 1966;,37.60222,-113.16144,,10,103.50,126.50,172.50
1D 762 ,BRIDGE,1D 762  - NICHOLS CANYON ROAD,NICHOLS CANYON ROAD,-span; 2; 04;  deg skew; 16.2 m Max Span Length; NBI Class 204; Built 1965;,37.72139,-113.05917,,10,103.50,126.50,172.50
1D 767 ,BRIDGE,1D 767  - SR-21 BEAVER CENTER ST.,SR-21 BEAVER CENTER ST.,-span; 2; 04;  deg skew; 12.2 m Max Span Length; NBI Class 204; Built 1970;,38.27433,-112.65069,,10,103.50,126.50,172.50
1D 788 ,BRIDGE,1D 788  - COUNTY ROAD-NO. FIELD,COUNTY ROAD-NO. FIELD,-span; 2; 01;  deg skew; 10.4 m Max Span Length; NBI Class 201; Built 1968;,37.71156,-113.06781,,10,103.50,126.50,172.50
1F   9 ,BRIDGE,1F   9  - 900 NORTH STREET,900 NORTH STREET,-span; 5; 02;  deg skew; 11.6 m Max Span Length; NBI Class 502; Built 1964;,40.39947,-111.84672,,10,57.50,69.00,103.50
1F  17 ,BRIDGE,1F  17  - 900 NORTH STREET,900 NORTH STREET,-span; 5; 02;  deg skew; 15.8 m Max Span Length; NBI Class 502; Built 1964;,40.24472,-111.69492,,10,57.50,69.00,103.50
1F  63 ,BRIDGE,1F  63  - SR-193 700 SO.CLEARFIELD,SR-193 700 SO.CLEARFIELD,-span; 5; 02;  deg skew; 17.7 m Max Span Length; NBI Class 502; Built 1966;,41.10328,-112.00358,,10,57.50,69.00,103.50
1F  66 ,BRIDGE,1F  66  - SR-97  5600 SO. ROY,SR-97  5600 SO. ROY,-span; 5; 02;  deg skew; 26.2 m Max Span Length; NBI Class 502; Built 1966;,41.16153,-112.02275,,10,57.50,69.00,103.50
1F  90 ,BRIDGE,1F  90  - SR-156  INTCHG. X-ROAD,SR-156  INTCHG. X-ROAD,-span; 5; 02;  deg skew; 16.2 m Max Span Length; NBI Class 502; Built 1967;,40.12484,-111.65464,,10,57.50,69.00,103.50
1F 103 ,BRIDGE,1F 103  - LELAND SUGAR FACTORY RD.,LELAND SUGAR FACTORY RD.,-span; 5; 02;  deg skew; 18 m Max Span Length; NBI Class 502; Built 1967;,40.10821,-111.67769,,10,57.50,69.00,103.50
1F 117 ,BRIDGE,1F 117  - 560 NORTH STREET & UPRR,560 NORTH STREET & UPRR,-span; 5; 02;  deg skew; 23.5 m Max Span Length; NBI Class 502; Built 1968;,37.68606,-113.08006,,10,57.50,69.00,103.50
1F 119 ,BRIDGE,1F 119  - SR-56 200 NORTH STREET,SR-56 200 NORTH STREET,-span; 5; 02;  deg skew; 24.4 m Max Span Length; NBI Class 502; Built 1968;,37.68064,-113.07953,,10,57.50,69.00,103.50
1F 127 ,BRIDGE,1F 127  - SR-115 PAYSON MAIN ST,SR-115 PAYSON MAIN ST,-span; 5; 02;  deg skew; 21.6 m Max Span Length; NBI Class 502; Built 1967;,40.05503,-111.73242,,10,57.50,69.00,103.50
1F 128 ,BRIDGE,1F 128  - US-6 (SR-6)  INT. X-ROAD,US-6 (SR-6)  INT. X-ROAD,-span; 5; 02;  deg skew; 18 m Max Span Length; NBI Class 502; Built 1967;,39.97547,-111.77228,,10,57.50,69.00,103.50
1F 129 ,BRIDGE,1F 129  - SR-147,SR-147,-span; 5; 02;  deg skew; 19.2 m Max Span Length; NBI Class 502; Built 1967;,40.04365,-111.74480,,10,57.50,69.00,103.50
1F 130 ,BRIDGE,1F 130  - 400 NORTH STREET,400 NORTH STREET,-span; 5; 02;  deg skew; 16.2 m Max Span Length; NBI Class 502; Built 1967;,40.04860,-111.73986,,10,57.50,69.00,103.50
1F 132 ,BRIDGE,1F 132  - SR-160,SR-160,-span; 5; 02;  deg skew; 30.5 m Max Span Length; NBI Class 502; Built 1970;,38.29342,-112.65069,,10,57.50,69.00,103.50
1F 168 ,BRIDGE,1F 168  - US-91 (SR-91) NBL & SBL,US-91 (SR-91) NBL & SBL,-span; 5; 02;  deg skew; 29.9 m Max Span Length; NBI Class 502; Built 1971;,41.49947,-111.99211,,10,57.50,69.00,103.50
1F 169 ,BRIDGE,1F 169  - NERVA LANE (COUNTY ROAD),NERVA LANE (COUNTY ROAD),-span; 5; 02;  deg skew; 25 m Max Span Length; NBI Class 502; Built 1976;,41.36872,-112.04264,,10,57.50,69.00,103.50
1F 176 ,BRIDGE,1F 176  - 600 NORTH STREET-BEAVER,600 NORTH STREET-BEAVER,-span; 5; 02;  deg skew; 24.7 m Max Span Length; NBI Class 502; Built 1970;,38.28147,-112.65061,,10,57.50,69.00,103.50
1F 179 ,BRIDGE,1F 179  - COUNTY ROAD,COUNTY ROAD,-span; 5; 02;  deg skew; 13.4 m Max Span Length; NBI Class 502; Built 1972;,41.69061,-112.16292,,10,57.50,69.00,103.50
1F 181 ,BRIDGE,1F 181  - CITY ST. & INT. X-ROAD.,CITY ST. & INT. X-ROAD.,-span; 5; 02;  deg skew; 25.3 m Max Span Length; NBI Class 502; Built 1967;,37.65425,-113.08219,,10,57.50,69.00,103.50
1F 184 ,BRIDGE,1F 184  - CO.RD.(IOWA STRING RD),CO.RD.(IOWA STRING RD),-span; 5; 02;  deg skew; 18.6 m Max Span Length; NBI Class 502; Built 1972;,41.69900,-112.18061,,10,57.50,69.00,103.50
1F 195 ,BRIDGE,1F 195  - SR-273,SR-273,-span; 6; 02;  deg skew; 32.9 m Max Span Length; NBI Class 602; Built 1978;,41.03794,-111.94830,,10,103.50,126.50,172.50
1F 197 ,BRIDGE,1F 197  - COUNTY RD.INT.X-ROAD.,COUNTY RD.INT.X-ROAD.,-span; 5; 02;  deg skew; 31.1 m Max Span Length; NBI Class 502; Built 1973;,39.95047,-111.80256,,10,57.50,69.00,103.50
1F 203 ,BRIDGE,1F 203  - SR-99  INTCHG. X-ROAD,SR-99  INTCHG. X-ROAD,-span; 5; 02;  deg skew; 25.9 m Max Span Length; NBI Class 502; Built 1972;,38.99178,-112.32369,,10,57.50,69.00,103.50
1F 205 ,BRIDGE,1F 205  - CANNERY RD.(CITY STREET),CANNERY RD.(CITY STREET),-span; 5; 02;  deg skew; 24.4 m Max Span Length; NBI Class 502; Built 1976;,41.45705,-112.05525,,10,57.50,69.00,103.50
1F 207 ,BRIDGE,1F 207  - SR-140 BLUFFDALE ROAD,SR-140 BLUFFDALE ROAD,-span; 5; 02;  deg skew; 18 m Max Span Length; NBI Class 502; Built 1971;,40.48361,-111.89889,,10,57.50,69.00,103.50
1F 235 ,BRIDGE,1F 235  - SR-315 TO WILLARD BAY,SR-315 TO WILLARD BAY,-span; 5; 02;  deg skew; 28 m Max Span Length; NBI Class 502; Built 1976;,41.42189,-112.05244,,10,57.50,69.00,103.50
1F 258 ,BRIDGE,1F 258  - CO. RD.  SOUTH OF HATTON,CO. RD.  SOUTH OF HATTON,-span; 5; 02;  deg skew; 25 m Max Span Length; NBI Class 502; Built 1973;,38.81478,-112.49981,,10,57.50,69.00,103.50
1F 259 ,BRIDGE,1F 259  - SR-133  INTCHG. X-ROAD,SR-133  INTCHG. X-ROAD,-span; 5; 02;  deg skew; 26.2 m Max Span Length; NBI Class 502; Built 1972;,38.89325,-112.41183,,10,57.50,69.00,103.50
1F 260 ,BRIDGE,1F 260  - CO. RD. TO PAROWAN GAP,CO. RD. TO PAROWAN GAP,-span; 5; 02;  deg skew; 30.5 m Max Span Length; NBI Class 502; Built 1973;,37.84889,-112.84311,,10,57.50,69.00,103.50
1F 281 ,BRIDGE,1F 281  - CO.RD. WEST OF SUMMIT,CO.RD. WEST OF SUMMIT,-span; 5; 02;  deg skew; 20.1 m Max Span Length; NBI Class 502; Built 1973;,37.80811,-112.93691,,10,57.50,69.00,103.50
1F 287 ,BRIDGE,1F 287  - CO. RD. WEST FROM MEADOW,CO. RD. WEST FROM MEADOW,-span; 5; 02;  deg skew; 22.6 m Max Span Length; NBI Class 502; Built 1973;,38.88569,-112.42097,,10,57.50,69.00,103.50
1F 288 ,BRIDGE,1F 288  - 700 SOUTH STREET,700 SOUTH STREET,-span; 5; 02;  deg skew; 46 m Max Span Length; NBI Class 502; Built 1972;,37.09625,-113.56545,,10,57.50,69.00,103.50
1F 289 ,BRIDGE,1F 289  - 100 SOUTH STREET,100 SOUTH STREET,-span; 5; 02;  deg skew; 28.7 m Max Span Length; NBI Class 502; Built 1972;,37.10625,-113.55914,,10,57.50,69.00,103.50
1F 291 ,BRIDGE,1F 291  - CO. RD. TO BLOOMINGTON,CO. RD. TO BLOOMINGTON,-span; 5; 02;  deg skew; 30.5 m Max Span Length; NBI Class 502; Built 1972;,37.05956,-113.58414,,10,57.50,69.00,103.50
1F 296 ,BRIDGE,1F 296  - SR-227 SBL,SR-227 SBL,-span; 5; 02;  deg skew; 28.7 m Max Span Length; NBI Class 502; Built 1973;,40.97311,-111.89253,,10,57.50,69.00,103.50
1F 312 ,BRIDGE,1F 312  - SR-92  INTCHG.X-ROAD,SR-92  INTCHG.X-ROAD,-span; 6; 02;  deg skew; 33.8 m Max Span Length; NBI Class 602; Built 1975;,40.43117,-111.89019,,10,103.50,126.50,172.50
1F 316 ,BRIDGE,1F 316  - COUNTY ROAD & UPRR,COUNTY ROAD & UPRR,-span; 5; 02;  deg skew; 26.2 m Max Span Length; NBI Class 502; Built 1972;,41.69419,-112.17050,,10,57.50,69.00,103.50
1F 347 ,BRIDGE,1F 347  - COUNTY ROAD,COUNTY ROAD,-span; 5; 02;  deg skew; 24.4 m Max Span Length; NBI Class 502; Built 1978;,39.18800,-112.19625,,10,57.50,69.00,103.50
1F 371 ,BRIDGE,1F 371  - BRONSON LANE (CO.RD.),BRONSON LANE (CO.RD.),-span; 5; 02;  deg skew; 25.3 m Max Span Length; NBI Class 502; Built 1976;,41.91528,-112.17119,,10,57.50,69.00,103.50
1F 372 ,BRIDGE,1F 372  - WASHAKIE LN.24000 No.Rd.,WASHAKIE LN.24000 No.Rd.,-span; 5; 02;  deg skew; 27.4 m Max Span Length; NBI Class 502; Built 1976;,41.94428,-112.17406,,10,57.50,69.00,103.50
1F 373 ,BRIDGE,1F 373  - PORTAGE INTCHG.X-ROAD,PORTAGE INTCHG.X-ROAD,-span; 5; 02;  deg skew; 31.1 m Max Span Length; NBI Class 502; Built 1976;,41.97669,-112.18939,,10,57.50,69.00,103.50
1F 397 ,BRIDGE,1F 397  - COUNTY ACCESS ROAD,COUNTY ACCESS ROAD,-span; 5; 02;  deg skew; 28.7 m Max Span Length; NBI Class 502; Built 1975;,38.18731,-112.63747,,10,57.50,69.00,103.50
1F 429 ,BRIDGE,1F 429  - COUNTY ROAD,COUNTY ROAD,-span; 5; 02;  deg skew; 34.1 m Max Span Length; NBI Class 502; Built 1984;,39.67511,-111.84886,,10,57.50,69.00,103.50
1F 433 ,BRIDGE,1F 433  - COUNTY RD.TO SAGE VALLEY,COUNTY RD.TO SAGE VALLEY,-span; 5; 02;  deg skew; 21 m Max Span Length; NBI Class 502; Built 1984;,39.57206,-111.93569,,10,57.50,69.00,103.50
1F 434 ,BRIDGE,1F 434  - CNTY.RD.& DRAINAGE CHNL,CNTY.RD.& DRAINAGE CHNL,-span; 5; 02;  deg skew; 27.4 m Max Span Length; NBI Class 502; Built 1984;,39.65286,-111.89369,,10,57.50,69.00,103.50
1F 435 ,BRIDGE,1F 435  - SR-78  INTCHG. X-ROAD,SR-78  INTCHG. X-ROAD,-span; 5; 02;  deg skew; 26.2 m Max Span Length; NBI Class 502; Built 1985;,39.48308,-111.97856,,10,57.50,69.00,103.50
1F 437 ,BRIDGE,1F 437  - COUNTY RD.TO WIDE CANYON,COUNTY RD.TO WIDE CANYON,-span; 5; 02;  deg skew; 22.9 m Max Span Length; NBI Class 502; Built 1984;,39.62358,-111.90494,,10,57.50,69.00,103.50
1F 443 ,BRIDGE,1F 443  - 700 NORTH STREET  NEPHI,700 NORTH STREET  NEPHI,-span; 5; 02;  deg skew; 29.3 m Max Span Length; NBI Class 502; Built 1982;,39.71861,-111.81806,,10,57.50,69.00,103.50
1F 453 ,BRIDGE,1F 453  - COUNTY RD.TO LAMPSON CY.,COUNTY RD.TO LAMPSON CY.,-span; 5; 02;  deg skew; 19.5 m Max Span Length; NBI Class 502; Built 1984;,39.59753,-111.91392,,10,57.50,69.00,103.50
1F 479 ,BRIDGE,1F 479  - SR-30,SR-30,-span; 5; 02;  deg skew; 34.4 m Max Span Length; NBI Class 502; Built 1989;,41.78439,-112.17233,,10,57.50,69.00,103.50
1F 483 ,BRIDGE,1F 483  - CO. RD. TO NUCOR & SR-13,CO. RD. TO NUCOR & SR-13,-span; 5; 02;  deg skew; 42 m Max Span Length; NBI Class 502; Built 1989;,41.88619,-112.17006,,10,57.50,69.00,103.50
1F 514 ,BRIDGE,1F 514  - SR-102  MAIN STREET,SR-102  MAIN STREET,-span; 5; 02;  deg skew; 40.8 m Max Span Length; NBI Class 502; Built 1990;,41.71086,-112.19219,,10,92.00,126.50,195.50
1F 516 ,BRIDGE,1F 516  - COUNTY RD. INTCHG.X-ROAD,COUNTY RD. INTCHG.X-ROAD,-span; 6; 02;  deg skew; 36.6 m Max Span Length; NBI Class 602; Built 1990;,41.72547,-112.19236,,10,103.50,126.50,172.50
1F 517 ,BRIDGE,1F 517  - I-84 (SR-84),I-84 (SR-84),-span; 6; 02;  deg skew; 41.5 m Max Span Length; NBI Class 602; Built 1990;,41.70444,-112.19228,,10,103.50,126.50,172.50
1F 518 ,BRIDGE,1F 518  - 13600 NORTH STREET,13600 NORTH STREET,-span; 5; 02;  deg skew; 36 m Max Span Length; NBI Class 502; Built 1989;,41.75533,-112.18181,,10,57.50,69.00,103.50
1F 609N,BRIDGE,1F 609N - SR-209 9000 SOUTH STREET,SR-209 9000 SOUTH STREET,-span; 5; 02;  deg skew; 60.6 m Max Span Length; NBI Class 502; Built 1999;,40.58783,-111.90033,,10,92.00,126.50,195.50
1F 610N,BRIDGE,1F 610N - SR-48 7200 SOUTH STREET,SR-48 7200 SOUTH STREET,-span; 5; 02;  deg skew; 62.4 m Max Span Length; NBI Class 502; Built 2000;,40.62017,-111.90333,,10,92.00,126.50,195.50
1F 613N,BRIDGE,1F 613N - 6400 SOUTH STREET,6400 SOUTH STREET,-span; 6; 02;  deg skew; 36.1 m Max Span Length; NBI Class 602; Built 2000;,40.63203,-111.90428,,10,103.50,126.50,172.50
1F 615N,BRIDGE,1F 615N - I-215WB & RAMP to I-15SB,I-215WB & RAMP to I-15SB,-span; 5; 02;  deg skew; 60.3 m Max Span Length; NBI Class 502; Built 2000;,40.63592,-111.90450,,10,92.00,126.50,195.50
1F 616N,BRIDGE,1F 616N - SR-173 5300 SO.INT.X-RD.,SR-173 5300 SO.INT.X-RD.,-span; 5; 02;  deg skew; 65.8 m Max Span Length; NBI Class 502; Built 2000;,40.65467,-111.89950,,10,92.00,126.50,195.50
1F 617N,BRIDGE,1F 617N - SR-266 4500 SO.INT.X-RD.,SR-266 4500 SO.INT.X-RD.,-span; 5; 02;  deg skew; 62.9 m Max Span Length; NBI Class 502; Built 2000;,40.67481,-111.90175,,10,92.00,126.50,195.50
1F 619N,BRIDGE,1F 619N - SR-171 3300 SOUTH STREET,SR-171 3300 SOUTH STREET,-span; 5; 02;  deg skew; 65.7 m Max Span Length; NBI Class 502; Built 1999;,40.69767,-111.90066,,10,92.00,126.50,195.50
1F 628 ,BRIDGE,1F 628  - I-80 EBL & COL-DIST.RAMP,I-80 EBL & COL-DIST.RAMP,-span; 6; 02;  deg skew; 47.6 m Max Span Length; NBI Class 602; Built 2000;,40.71847,-111.90431,,10,103.50,126.50,172.50
1F 629 ,BRIDGE,1F 629  - I-80 EBL.& EB.COL-DI.RP.,I-80 EBL.& EB.COL-DI.RP.,-span; 6; 02;  deg skew; 36.1 m Max Span Length; NBI Class 602; Built 2000;,40.71750,-111.90403,,10,103.50,126.50,172.50
1F 630N,BRIDGE,1F 630N - 2100 SOUTH STREET,2100 SOUTH STREET,-span; 5; 02;  deg skew; 45.4 m Max Span Length; NBI Class 502; Built 2000;,40.72542,-111.90410,,10,92.00,126.50,195.50
1F 631 ,BRIDGE,1F 631  - 2100 SOUTH STREET,2100 SOUTH STREET,-span; 5; 02;  deg skew; 43.4 m Max Span Length; NBI Class 502; Built 1999;,40.72542,-111.90347,,10,92.00,126.50,195.50
1F 633N,BRIDGE,1F 633N - 1700 SOUTH STREET,1700 SOUTH STREET,-span; 5; 02;  deg skew; 40.4 m Max Span Length; NBI Class 502; Built 2000;,40.73361,-111.90444,,10,92.00,126.50,195.50
1F 634 ,BRIDGE,1F 634  - 1700 SOUTH STREET,1700 SOUTH STREET,-span; 5; 02;  deg skew; 40.4 m Max Span Length; NBI Class 502; Built 1999;,40.73361,-111.90417,,10,92.00,126.50,195.50
1F 636N,BRIDGE,1F 636N - SR-270  SBL,SR-270  SBL,-span; 6; 02;  deg skew; 26.2 m Max Span Length; NBI Class 602; Built 1999;,40.74556,-111.90472,,10,103.50,126.50,172.50
1F 637N,BRIDGE,1F 637N - 500 WEST STREET & UPRR,500 WEST STREET & UPRR,-span; 6; 02;  deg skew; 34.2 m Max Span Length; NBI Class 602; Built 1999;,40.74750,-111.90653,,10,103.50,126.50,172.50
1F 646N,BRIDGE,1F 646N - 10000 SOUTH STREET,10000 SOUTH STREET,-span; 5; 02;  deg skew; 39.5 m Max Span Length; NBI Class 502; Built 1999;,40.56967,-111.89979,,10,92.00,126.50,195.50
1F 647N,BRIDGE,1F 647N - 8000 SOUTH ST.  WASATCH,8000 SOUTH ST.  WASATCH,-span; 5; 02;  deg skew; 21.3 m Max Span Length; NBI Class 502; Built 1999;,40.60561,-111.90467,,10,92.00,126.50,195.50
1F 648N,BRIDGE,1F 648N - 7800 SOUTH ST. CENTER ST,7800 SOUTH ST. CENTER ST,-span; 6; 02;  deg skew; 29.9 m Max Span Length; NBI Class 602; Built 1999;,40.61058,-111.90558,,10,103.50,126.50,172.50
1F 649N,BRIDGE,1F 649N - 4800 SOUTH STREET,4800 SOUTH STREET,-span; 5; 02;  deg skew; 29.4 m Max Span Length; NBI Class 502; Built 1999;,40.66767,-111.90167,,10,92.00,126.50,195.50
1F 655N,BRIDGE,1F 655N - 1300 SOUTH STREET,1300 SOUTH STREET,-span; 6; 02;  deg skew; 34.2 m Max Span Length; NBI Class 602; Built 1999;,40.74153,-111.90403,,10,103.50,126.50,172.50
1F 656 ,BRIDGE,1F 656  - 1300 SOUTH STREET,1300 SOUTH STREET,-span; 6; 02;  deg skew; 34.5 m Max Span Length; NBI Class 602; Built 2000;,40.74153,-111.90326,,10,103.50,126.50,172.50
1F 658N,BRIDGE,1F 658N - 800 SOUTH STREET,800 SOUTH STREET,-span; 6; 02;  deg skew; 30.9 m Max Span Length; NBI Class 602; Built 1999;,40.75194,-111.91056,,10,103.50,126.50,172.50
1F 659 ,BRIDGE,1F 659  - I-80 (SR-80) WBL,I-80 (SR-80) WBL,-span; 6; 02;  deg skew; 34.6 m Max Span Length; NBI Class 602; Built 1999;,40.76361,-111.91369,,10,103.50,126.50,172.50
